,weeks_from,min_age,max_age,weekly_tests_num,weekly_cases,weekly_deceased,prec_tests,prec_cases,prec_deceased
585,45,65.0,69,13276.0,881.0,25.0,0.02819695389640869,0.019421114123845423,0.07621951219512195
586,46,65.0,69,12824.0,699.0,20.0,0.02583582645835222,0.015275015843185245,0.06711409395973154
587,47,65.0,69,10716.0,518.0,2.0,0.023727229852557274,0.014564062192481795,0.011494252873563218
588,48,65.0,69,8441.0,319.0,19.0,0.022668800790628475,0.012521097460454527,0.12025316455696203
589,49,65.0,69,8886.0,350.0,2.0,0.021547825454369098,0.013692199358422658,0.024096385542168676
590,50,65.0,69,9354.0,343.0,2.0,0.01715168995670821,0.013213143803690435,0.02857142857142857
591,51,65.0,69,9970.0,251.0,2.0,0.018824391275451633,0.014248410535876476,0.03389830508474576
592,52,65.0,69,9419.0,149.0,2.0,0.02217341356158837,0.016241552212775234,0.03636363636363636
593,53,65.0,69,8419.0,92.0,2.0,0.027687066104966834,0.021591175780333254,0.0425531914893617
594,0,70.0,74,355.0,42.0,0.0,0.03042248693118519,0.05454545454545454,0.0
595,1,70.0,74,872.0,110.0,1.0,0.02662026437097414,0.03851540616246499,0.14285714285714285
596,2,70.0,74,1354.0,155.0,2.0,0.025330190444120177,0.03686964795432921,0.25
597,3,70.0,74,1267.0,81.0,2.0,0.030132946464670487,0.029551258664720904,0.05405405405405406
598,4,70.0,74,2388.0,71.0,2.0,0.03785488958990536,0.02825308396339037,0.0392156862745098
599,5,70.0,74,2830.0,31.0,1.0,0.03904956396953306,0.018139262726740785,0.08333333333333333
600,6,70.0,74,2141.0,3.0,2.0,0.04122540147109793,0.004552352048558422,0.09090909090909091
601,7,70.0,74,2057.0,2.0,1.0,0.04243249375992739,0.01282051282051282,0.14285714285714285
602,8,70.0,74,2038.0,2.0,1.0,0.05304390827932641,0.028985507246376812,0.1111111111111111
603,9,70.0,74,1427.0,2.0,0.0,0.044094926147951304,0.031746031746031744,0.0
604,10,70.0,74,1319.0,2.0,1.0,0.04774660633484163,0.011976047904191617,0.2
605,11,70.0,74,2378.0,2.0,1.0,0.030684662830008515,0.0031847133757961785,0.16666666666666666
606,12,70.0,74,2619.0,3.0,0.0,0.02759310962440078,0.0026064291920069507,0.0
607,13,70.0,74,2615.0,53.0,1.0,0.03005574392276306,0.03373647358370465,0.25
608,14,70.0,74,2815.0,53.0,1.0,0.02792298612282146,0.019140483929216325,0.14285714285714285
609,15,70.0,74,3373.0,106.0,1.0,0.02614100487479753,0.018463682285316148,0.16666666666666666
610,16,70.0,74,4015.0,147.0,2.0,0.02364142755359803,0.016908212560386472,0.25
611,17,70.0,74,4847.0,216.0,2.0,0.028335418396099567,0.019077901430842606,0.044444444444444446
612,18,70.0,74,5289.0,213.0,2.0,0.033547085799098056,0.018072289156626505,0.03278688524590164
613,19,70.0,74,4734.0,193.0,2.0,0.03451368080313204,0.017732451304667402,0.03333333333333333
614,20,70.0,74,5659.0,212.0,2.0,0.040631843475139116,0.02111764119932264,0.030303030303030304
615,21,70.0,74,5595.0,204.0,2.0,0.03990044500228206,0.020890937019969278,0.029411764705882353
616,22,70.0,74,5460.0,224.0,2.0,0.03601535599794198,0.02331390507910075,0.03333333333333333
617,23,70.0,74,5816.0,249.0,2.0,0.03414187428088384,0.02166913236445914,0.03571428571428571
618,24,70.0,74,5742.0,270.0,2.0,0.03170063820859925,0.017500648172154524,0.02702702702702703
619,25,70.0,74,6738.0,379.0,2.0,0.02565400972400428,0.015944467816575516,0.02702702702702703
620,26,70.0,74,7746.0,551.0,2.0,0.023150790970414448,0.016966375169355834,0.025
621,27,70.0,74,9210.0,797.0,18.0,0.027081942725072704,0.018598898534490805,0.12857142857142856
622,28,70.0,74,8111.0,792.0,22.0,0.029696481528942262,0.02213527110117384,0.1134020618556701
623,29,70.0,74,8874.0,659.0,21.0,0.03476741407073371,0.02639378404357578,0.1
624,30,70.0,74,8611.0,294.0,30.0,0.03850591160319817,0.023266856600189935,0.14423076923076922
625,31,70.0,74,7821.0,167.0,24.0,0.03682186053737977,0.024415204678362574,0.16326530612244897
626,32,70.0,74,7601.0,111.0,2.0,0.037066476807240664,0.024395604395604394,0.019417475728155338
627,33,70.0,74,7767.0,104.0,2.0,0.037987127318256514,0.02320392681838465,0.028985507246376812
628,34,70.0,74,8255.0,136.0,2.0,0.03773507281886251,0.03007518796992481,0.125
629,35,70.0,74,9507.0,128.0,2.0,0.033959514343581555,0.025508170585890794,0.0625
630,36,70.0,74,10484.0,163.0,2.0,0.03326068266250432,0.02599681020733652,0.14285714285714285
631,37,70.0,74,11656.0,253.0,2.0,0.031327522583176774,0.02827131523075204,0.06666666666666667
632,38,70.0,74,11797.0,273.0,2.0,0.027035326740841747,0.022991409802930775,0.045454545454545456
633,39,70.0,74,13805.0,444.0,2.0,0.0280523291256533,0.02593003562459849,0.03225806451612903
634,40,70.0,74,14619.0,562.0,17.0,0.024573630119716392,0.02174585977402879,0.18085106382978725
635,41,70.0,74,12686.0,745.0,2.0,0.020079647474453295,0.020538692691533647,0.015748031496062992
636,42,70.0,74,13553.0,932.0,23.0,0.01898761664992484,0.01854984773998368,0.12365591397849462
637,43,70.0,74,15061.0,1029.0,30.0,0.020598295624725614,0.017824663514005093,0.10204081632653061
638,44,70.0,74,12727.0,812.0,51.0,0.024016288882347168,0.016431259864826582,0.14825581395348839
639,45,70.0,74,10662.0,628.0,32.0,0.022645067975558108,0.013843881577497079,0.0975609756097561
640,46,70.0,74,10068.0,519.0,32.0,0.020283460759723187,0.011341535368545267,0.10738255033557047
641,47,70.0,74,8602.0,320.0,2.0,0.019046438147788138,0.00899710405713161,0.011494252873563218
642,48,70.0,74,6941.0,240.0,20.0,0.01864046277547118,0.00942026141225419,0.12658227848101267
643,49,70.0,74,7267.0,243.0,2.0,0.01762188246420214,0.009506298411704875,0.024096385542168676
644,50,70.0,74,7371.0,252.0,2.0,0.013515619699689568,0.009707615855772565,0.02857142857142857
645,51,70.0,74,8087.0,204.0,2.0,0.015269092501963628,0.011580381471389645,0.03389830508474576
646,52,70.0,74,7603.0,99.0,2.0,0.017898339877774325,0.01079136690647482,0.03636363636363636
647,53,70.0,74,6803.0,65.0,2.0,0.02237262272384955,0.015254635062191975,0.0425531914893617
648,0,75.0,79,205.0,2.0,0.0,0.017567914988430886,0.0025974025974025974,0.0
649,1,75.0,79,513.0,65.0,2.0,0.01566077479622676,0.02275910364145658,0.2857142857142857
650,2,75.0,79,755.0,97.0,1.0,0.014124293785310734,0.0230732635585157,0.125
651,3,75.0,79,893.0,52.0,2.0,0.021238138273836422,0.01897117840204305,0.05405405405405406
652,4,75.0,79,1772.0,40.0,2.0,0.028089976697366962,0.01591723040191007,0.0392156862745098
653,5,75.0,79,2131.0,16.0,2.0,0.029404459653383376,0.009362200117027502,0.16666666666666666
654,6,75.0,79,1504.0,2.0,1.0,0.028959833634998267,0.0030349013657056147,0.045454545454545456
655,7,75.0,79,1564.0,2.0,2.0,0.032262722528209255,0.01282051282051282,0.2857142857142857
656,8,75.0,79,1434.0,2.0,2.0,0.03732333879909425,0.028985507246376812,0.2222222222222222
657,9,75.0,79,1030.0,1.0,0.0,0.03182745194981769,0.015873015873015872,0.0
658,10,75.0,79,1094.0,2.0,2.0,0.039601809954751134,0.011976047904191617,0.4
659,11,75.0,79,1649.0,2.0,1.0,0.02127796846370229,0.0031847133757961785,0.16666666666666666
660,12,75.0,79,1776.0,2.0,1.0,0.01871147869146078,0.0017376194613379669,0.3333333333333333
661,13,75.0,79,1758.0,2.0,1.0,0.020205735302568816,0.001273074474856779,0.25
662,14,75.0,79,1947.0,41.0,2.0,0.019312985428466566,0.014806789454676778,0.2857142857142857
663,15,75.0,79,2244.0,61.0,2.0,0.01739116956390325,0.010625326598153632,0.3333333333333333
664,16,75.0,79,2681.0,93.0,2.0,0.015786467564432458,0.01069703243616287,0.25
665,17,75.0,79,3292.0,121.0,2.0,0.019244934466672123,0.010687157745981276,0.044444444444444446
666,18,75.0,79,3690.0,131.0,2.0,0.023404943580766082,0.011114882063465129,0.03278688524590164
667,19,75.0,79,3170.0,131.0,2.0,0.023111188877466955,0.012036016170525542,0.03333333333333333
668,20,75.0,79,3779.0,135.0,2.0,0.027133369233530786,0.013447554537304512,0.030303030303030304
669,21,75.0,79,3669.0,120.0,2.0,0.026165278411684163,0.01228878648233487,0.029411764705882353
670,22,75.0,79,3423.0,141.0,2.0,0.02257885779870978,0.01467527060782681,0.03333333333333333
671,23,75.0,79,3702.0,165.0,2.0,0.021731983938760656,0.014359063615003045,0.03571428571428571
672,24,75.0,79,3442.0,185.0,2.0,0.01900271625113177,0.01199118485869847,0.02702702702702703
673,25,75.0,79,4278.0,258.0,2.0,0.016287897536255612,0.01085401766933109,0.02702702702702703
674,26,75.0,79,4951.0,299.0,2.0,0.014797258726377735,0.009206798866855524,0.025
675,27,75.0,79,5916.0,452.0,2.0,0.017395957997994583,0.010547932418556893,0.014285714285714285
676,28,75.0,79,4927.0,487.0,27.0,0.01803902903379343,0.013610955841252097,0.13917525773195877
677,29,75.0,79,5537.0,405.0,35.0,0.021693393251031385,0.016220762576097406,0.16666666666666666
678,30,75.0,79,5191.0,210.0,23.0,0.023212656733503853,0.016619183285849954,0.11057692307692307
679,31,75.0,79,4494.0,94.0,2.0,0.021158092476024123,0.013742690058479532,0.013605442176870748
680,32,75.0,79,4170.0,71.0,2.0,0.020335114890960872,0.015604395604395605,0.019417475728155338
681,33,75.0,79,4264.0,58.0,2.0,0.020854526958290945,0.012940651494868362,0.028985507246376812
682,34,75.0,79,4626.0,81.0,2.0,0.021146268547553963,0.017912428129146396,0.125
683,35,75.0,79,4811.0,79.0,2.0,0.017185150258438083,0.015743324033479472,0.0625
684,36,75.0,79,5319.0,93.0,2.0,0.01687462524626674,0.014832535885167464,0.14285714285714285
685,37,75.0,79,6261.0,155.0,2.0,0.01682752392701354,0.017320370991172198,0.06666666666666667
686,38,75.0,79,6353.0,170.0,2.0,0.014559246485086684,0.014316995115378137,0.045454545454545456
687,39,75.0,79,7050.0,220.0,2.0,0.014325890643669379,0.01284821585002628,0.03225806451612903
688,40,75.0,79,8002.0,345.0,2.0,0.013450864506325369,0.01334932672960842,0.02127659574468085
689,41,75.0,79,7015.0,417.0,17.0,0.011103478404011498,0.011496154164254405,0.13385826771653545
690,42,75.0,79,7664.0,495.0,21.0,0.010737186896260898,0.00985211870310292,0.11290322580645161
691,43,75.0,79,8661.0,650.0,39.0,0.011845285067774287,0.011259505621091652,0.1326530612244898
692,44,75.0,79,7262.0,506.0,44.0,0.013703644995961746,0.010239184102958437,0.12790697674418605
693,45,75.0,79,5860.0,398.0,47.0,0.012446079378800462,0.008773670171725857,0.14329268292682926
694,46,75.0,79,5819.0,322.0,19.0,0.01172322786659011,0.007036559515744848,0.06375838926174497
695,47,75.0,79,5018.0,243.0,42.0,0.011110791284073574,0.006832175893384317,0.2413793103448276
696,48,75.0,79,3881.0,174.0,16.0,0.010422653224550302,0.006829689523884287,0.10126582278481013
697,49,75.0,79,3957.0,142.0,2.0,0.009595402354595826,0.00555512088256005,0.024096385542168676
698,50,75.0,79,4009.0,133.0,2.0,0.007350986213004406,0.005123463923879965,0.02857142857142857
699,51,75.0,79,4287.0,115.0,2.0,0.008094299438100416,0.006528156221616712,0.03389830508474576
700,52,75.0,79,4002.0,59.0,2.0,0.009421170089550552,0.006431218661434489,0.03636363636363636
701,53,75.0,79,3375.0,44.0,2.0,0.011099162383212147,0.010326214503637644,0.0425531914893617
702,0,80.0,100,427.0,2.0,1.0,0.03659268146370726,0.0025974025974025974,1.0
703,1,80.0,100,1119.0,73.0,2.0,0.03416063742100925,0.025560224089635854,0.2857142857142857
704,2,80.0,100,1895.0,181.0,2.0,0.035451042017435555,0.043054234062797334,0.25
705,3,80.0,100,2687.0,148.0,26.0,0.06390467809831855,0.0539948923750456,0.7027027027027027
706,4,80.0,100,8449.0,130.0,44.0,0.13393465751470285,0.05173099880620772,0.8627450980392157
707,5,80.0,100,8866.0,67.0,2.0,0.12233690252787284,0.03920421299005266,0.16666666666666666
708,6,80.0,100,6488.0,19.0,16.0,0.12492779296799784,0.028831562974203338,0.7272727272727273
709,7,80.0,100,7199.0,2.0,2.0,0.14850341399013967,0.01282051282051282,0.2857142857142857
710,8,80.0,100,6794.0,2.0,2.0,0.17683037921969755,0.028985507246376812,0.2222222222222222
711,9,80.0,100,5012.0,1.0,1.0,0.1548729991965886,0.015873015873015872,0.5
712,10,80.0,100,5073.0,2.0,2.0,0.18363800904977376,0.011976047904191617,0.4
713,11,80.0,100,6087.0,2.0,2.0,0.07854396242483677,0.0031847133757961785,0.3333333333333333
714,12,80.0,100,6117.0,2.0,1.0,0.06444713691197387,0.0017376194613379669,0.3333333333333333
715,13,80.0,100,7192.0,39.0,1.0,0.08266191598184013,0.024824952259707194,0.25
716,14,80.0,100,7421.0,73.0,2.0,0.07361153819447888,0.0263633080534489,0.2857142857142857
717,15,80.0,100,7738.0,125.0,2.0,0.059970084708325905,0.021773210242118098,0.3333333333333333
718,16,80.0,100,9737.0,186.0,2.0,0.057334141989883944,0.02139406487232574,0.25
719,17,80.0,100,13599.0,229.0,37.0,0.07949935109728865,0.02022610846140258,0.8222222222222222
720,18,80.0,100,15115.0,229.0,53.0,0.09587146943720308,0.01942983200407263,0.8688524590163934
721,19,80.0,100,12352.0,208.0,48.0,0.09005344006765673,0.019110621095185593,0.8
722,20,80.0,100,14256.0,235.0,54.0,0.10235864297253634,0.023408706046418967,0.8181818181818182
723,21,80.0,100,13272.0,198.0,56.0,0.09464856230031948,0.020276497695852536,0.8235294117647058
724,22,80.0,100,13178.0,309.0,47.0,0.08692497460455667,0.032160699417152376,0.7833333333333333
725,23,80.0,100,13305.0,270.0,44.0,0.078104820719938,0.023496649551823165,0.7857142857142857
726,24,80.0,100,12785.0,321.0,61.0,0.07058388357661816,0.020806326160228157,0.8243243243243243
727,25,80.0,100,13097.0,381.0,60.0,0.049865028993066794,0.016028607488430796,0.8108108108108109
728,26,80.0,100,15942.0,528.0,65.0,0.04764651557582587,0.016258159871905407,0.8125
729,27,80.0,100,20141.0,784.0,110.0,0.05922447431332132,0.01829552879678895,0.7857142857142857
730,28,80.0,100,15629.0,838.0,134.0,0.057221835755867166,0.023420905533817777,0.6907216494845361
731,29,80.0,100,17893.0,717.0,143.0,0.07010292314262319,0.028716757449535404,0.680952380952381
732,30,80.0,100,15372.0,427.0,128.0,0.06873915609852076,0.033792339347894905,0.6153846153846154
733,31,80.0,100,11199.0,244.0,110.0,0.05272574046261552,0.03567251461988304,0.7482993197278912
734,32,80.0,100,11480.0,128.0,87.0,0.05598252252955175,0.028131868131868132,0.8446601941747572
735,33,80.0,100,10559.0,125.0,55.0,0.0516423429063307,0.027889335118250782,0.7971014492753623
736,34,80.0,100,10379.0,109.0,2.0,0.04744425448661102,0.02410437859354268,0.125
737,35,80.0,100,10519.0,116.0,21.0,0.037574432668574145,0.023116779593463532,0.65625
738,36,80.0,100,10669.0,124.0,2.0,0.03384759856221467,0.019776714513556618,0.14285714285714285
739,37,80.0,100,14155.0,234.0,16.0,0.038044018716958415,0.026148172980221252,0.5333333333333333
740,38,80.0,100,15703.0,318.0,29.0,0.03598675390450436,0.026781202627589692,0.6590909090909091
741,39,80.0,100,17128.0,444.0,49.0,0.03480480211982541,0.02593003562459849,0.7903225806451613
742,40,80.0,100,20246.0,551.0,65.0,0.034032267282562284,0.02132022906670794,0.6914893617021277
743,41,80.0,100,18372.0,710.0,95.0,0.029079558836564396,0.0195737876657569,0.7480314960629921
744,42,80.0,100,22474.0,1128.0,131.0,0.03148584790012623,0.02245088868101029,0.7043010752688172
745,43,80.0,100,23187.0,1282.0,192.0,0.03171188371625475,0.022207209548060765,0.6530612244897959
746,44,80.0,100,19996.0,1023.0,182.0,0.03773314312024939,0.02070095916467684,0.5290697674418605
747,45,80.0,100,15973.0,832.0,194.0,0.033925123876720094,0.01834093865044199,0.5914634146341463
748,46,80.0,100,14757.0,665.0,198.0,0.029730138104016198,0.01453202508686436,0.6644295302013423
749,47,80.0,100,13356.0,462.0,117.0,0.029572684015561308,0.012989568982483763,0.6724137931034483
750,48,80.0,100,9953.0,249.0,92.0,0.026729365509907024,0.009773521215213722,0.5822784810126582
751,49,80.0,100,9721.0,264.0,63.0,0.02357263237023655,0.010327830373210233,0.7590361445783133
752,50,80.0,100,9868.0,278.0,51.0,0.018094171102501243,0.010709195269463385,0.7285714285714285
753,51,80.0,100,10805.0,180.0,43.0,0.020400957646063683,0.010217983651226158,0.7288135593220338
754,52,80.0,100,9753.0,142.0,38.0,0.022959688126783243,0.015478526269893177,0.6909090909090909
755,53,80.0,100,7334.0,72.0,31.0,0.02411889093880826,0.01689744191504342,0.6595744680851063
